Saturday,Tuesday_Wednesday,CARRIER_rank,ORIGIN_rank,DEST_rank,LATE_NIGHT,DEP_HOUR_rank,DEP_DEL15,ARR_DEL15
1.0,0.0,0.6875,0.3333333333333333,0.4444444444444444,0.0,0.2222222222222222,1.0,1.0
0.0,0.0,0.25,0.4444444444444444,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0
0.0,1.0,0.5625,0.4444444444444444,0.7777777777777777,0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.5625,0.7777777777777777,0.7777777777777777,0.0,0.3333333333333333,0.0,0.0
0.0,1.0,0.625,0.3333333333333333,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0
1.0,0.0,0.625,1.0,0.1111111111111111,0.0,0.5555555555555556,1.0,1.0
0.0,1.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.125,0.1111111111111111,0.5555555555555556,0.0,0.5555555555555556,0.0,0.0
0.0,1.0,0.5,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0
0.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.3333333333333333,1.0,0.0
0.0,0.0,0.125,0.4444444444444444,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
0.0,0.0,1.0,0.4444444444444444,1.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.75,0.2222222222222222,0.2222222222222222,0.0,0.4444444444444444,0.0,0.0
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
0.0,1.0,0.375,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.1875,0.1111111111111111,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0
0.0,0.0,0.625,0.7777777777777777,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.625,0.7777777777777777,0.3333333333333333,0.0,0.0,0.0,0.0
1.0,0.0,0.3125,0.4444444444444444,0.2222222222222222,0.0,0.4444444444444444,0.0,0.0
0.0,0.0,0.5,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
0.0,0.0,0.3125,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0
0.0,0.0,0.125,0.1111111111111111,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0
0.0,0.0,0.125,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
0.0,1.0,0.5,0.5555555555555556,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
0.0,1.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0
0.0,1.0,0.3125,0.5555555555555556,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0
0.0,1.0,0.125,0.7777777777777777,0.8888888888888888,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.625,0.5555555555555556,0.2222222222222222,0.0,0.5555555555555556,0.0,0.0
0.0,0.0,0.5,0.2222222222222222,0.4444444444444444,0.0,0.5555555555555556,1.0,1.0
1.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.1875,0.8888888888888888,0.5555555555555556,0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.3125,0.5555555555555556,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0
0.0,0.0,0.5625,0.4444444444444444,0.2222222222222222,0.0,0.4444444444444444,0.0,0.0
0.0,1.0,0.3125,0.5555555555555556,0.8888888888888888,0.0,0.5555555555555556,0.0,0.0
0.0,0.0,0.625,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
0.0,1.0,0.5,0.7777777777777777,0.1111111111111111,0.0,0.5555555555555556,0.0,0.0
0.0,0.0,0.8125,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0
0.0,0.0,0.125,0.2222222222222222,0.2222222222222222,0.0,0.4444444444444444,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,1.0,0.0
0.0,1.0,0.6875,0.3333333333333333,0.6666666666666666,0.0,0.5555555555555556,0.0,0.0
0.0,0.0,0.1875,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0
1.0,0.0,0.125,0.2222222222222222,0.4444444444444444,0.0,0.6666666666666666,0.0,0.0
0.0,1.0,0.125,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0
0.0,1.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.3333333333333333,0.7777777777777777,0.0,0.7777777777777777,0.0,0.0
0.0,0.0,0.4375,0.1111111111111111,0.1111111111111111,0.0,0.5555555555555556,0.0,0.0
0.0,0.0,0.5625,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.125,0.5555555555555556,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.0,1.0,0.9375,0.7777777777777777,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
1.0,0.0,0.625,0.2222222222222222,0.7777777777777777,0.0,0.1111111111111111,0.0,0.0
0.0,0.0,0.625,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,1.0,0.0
0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,1.0,0.0
1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0
0.0,0.0,0.625,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.0,1.0,0.125,0.7777777777777777,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0
0.0,1.0,0.125,0.2222222222222222,0.1111111111111111,0.0,0.5555555555555556,0.0,0.0
0.0,0.0,0.4375,0.7777777777777777,0.1111111111111111,0.0,0.7777777777777777,0.0,0.0
0.0,0.0,0.75,0.3333333333333333,0.7777777777777777,0.0,0.2222222222222222,0.0,0.0
0.0,1.0,0.8125,0.7777777777777777,0.6666666666666666,0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.5625,0.7777777777777777,0.7777777777777777,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.5555555555555556,0.8888888888888888,0.0,0.4444444444444444,1.0,1.0
0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,1.0,0.125,0.2222222222222222,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.4375,0.2222222222222222,0.6666666666666666,0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.625,0.7777777777777777,0.8888888888888888,1.0,0.7777777777777777,0.0,0.0
0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.7777777777777777,0.0,0.0
0.0,0.0,0.125,0.2222222222222222,0.2222222222222222,0.0,0.6666666666666666,1.0,1.0
0.0,0.0,0.375,0.1111111111111111,0.4444444444444444,0.0,0.6666666666666666,0.0,0.0
0.0,1.0,0.625,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.5625,0.2222222222222222,0.7777777777777777,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.125,0.4444444444444444,0.2222222222222222,0.0,0.5555555555555556,0.0,1.0
0.0,0.0,0.5625,0.7777777777777777,0.2222222222222222,0.0,0.4444444444444444,0.0,0.0
0.0,0.0,0.8125,0.6666666666666666,0.7777777777777777,0.0,0.4444444444444444,0.0,0.0
0.0,1.0,0.625,0.7777777777777777,0.3333333333333333,0.0,0.7777777777777777,1.0,1.0
0.0,1.0,0.9375,0.7777777777777777,0.7777777777777777,0.0,0.3333333333333333,1.0,0.0
0.0,1.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0
0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.5625,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0
0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0
0.0,1.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0
0.0,0.0,0.125,0.3333333333333333,0.7777777777777777,0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.625,0.4444444444444444,0.2222222222222222,1.0,0.7777777777777777,0.0,0.0
0.0,1.0,0.625,0.6666666666666666,0.1111111111111111,0.0,0.5555555555555556,1.0,0.0
0.0,0.0,0.9375,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0
0.0,0.0,0.5625,0.7777777777777777,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0
0.0,1.0,0.9375,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0
0.0,0.0,0.1875,0.1111111111111111,0.5555555555555556,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0
0.0,0.0,0.5625,0.7777777777777777,0.3333333333333333,0.0,0.4444444444444444,1.0,1.0
0.0,0.0,0.5,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.0,0.125,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.5,0.7777777777777777,0.3333333333333333,1.0,0.7777777777777777,1.0,1.0
1.0,0.0,0.25,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.8125,0.7777777777777777,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
0.0,0.0,0.5625,0.2222222222222222,0.7777777777777777,0.0,0.2222222222222222,0.0,0.0
0.0,1.0,0.8125,0.8888888888888888,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0
1.0,0.0,0.5625,0.5555555555555556,0.7777777777777777,0.0,0.0,0.0,0.0
0.0,0.0,0.8125,0.4444444444444444,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0
0.0,0.0,0.5625,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.125,0.7777777777777777,0.5555555555555556,0.0,0.4444444444444444,0.0,0.0
0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.5625,0.1111111111111111,0.7777777777777777,0.0,0.5555555555555556,0.0,0.0
0.0,0.0,0.5625,0.4444444444444444,0.7777777777777777,0.0,0.5555555555555556,1.0,1.0
0.0,0.0,0.5625,0.2222222222222222,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0
0.0,1.0,0.125,0.1111111111111111,0.0,0.0,0.7777777777777777,0.0,0.0
0.0,1.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0
0.0,1.0,0.1875,0.1111111111111111,0.5555555555555556,0.0,0.5555555555555556,0.0,0.0
0.0,0.0,0.625,0.3333333333333333,0.7777777777777777,0.0,0.4444444444444444,0.0,0.0
0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.9375,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0
0.0,0.0,0.875,0.4444444444444444,0.7777777777777777,0.0,0.2222222222222222,0.0,0.0
0.0,1.0,0.0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.875,0.2222222222222222,0.7777777777777777,0.0,0.4444444444444444,0.0,0.0
0.0,1.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
0.0,0.0,0.125,0.3333333333333333,0.8888888888888888,0.0,0.0,0.0,0.0
0.0,0.0,0.125,0.5555555555555556,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0
0.0,1.0,0.3125,0.3333333333333333,0.8888888888888888,0.0,0.4444444444444444,1.0,1.0
0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0
1.0,0.0,0.125,0.5555555555555556,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.125,0.1111111111111111,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0
0.0,0.0,0.5625,0.7777777777777777,0.6666666666666666,0.0,0.2222222222222222,0.0,0.0
